cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
153,2025-05-18,8.0492,38.655,1657.2,0.5,-0.866,0.345,0.312,0.1384,67.7,56.86,102.4,-0.4031,0.2253,0.0668,-0.1657,298.56,0,0.4288,0.4757,0.4165,64.64,72.17,68.17,-0.7,0,0,0,0,Test
153,2025-05-28,8.0492,38.655,1657.2,0.5,-0.866,0.3672,0.2942,0.1328,69.62,60.69,99.45,-0.3181,0.2288,0.11,0.9181,301.27,0,0.345,0.4288,0.3803,67.7,64.64,67.32,-0.85,0,0,0,0,Test
153,2025-06-07,8.0492,38.655,1657.2,0.0,-1.0,0.3365,0.2915,0.1375,58.17,48.41,85.28,-0.5909,0.2129,-0.089,-0.1835,298.59,0,0.3672,0.345,0.3496,69.62,67.7,65.16,-2.16,0,0,0,0,Test
153,2025-06-17,8.0492,38.655,1657.2,0.0,-1.0,0.3989,0.3504,0.1747,62.9,67.01,137.79,-0.1776,0.2197,-0.0033,0.8858,301.26,0,0.3365,0.3672,0.3675,58.17,69.62,63.56,-1.6,0,0,0,0,Test
153,2025-06-27,8.0492,38.655,1657.2,0.0,-1.0,0.3409,0.2877,0.1499,63.01,54.28,83.34,-0.4605,0.191,-0.3629,0.227,299.61,0,0.3989,0.3365,0.3588,62.9,58.17,61.36,-2.2,0,0,0,0,Test
153,2025-07-07,8.0492,38.655,1657.2,-0.5,-0.866,0.5857,0.4827,0.3246,73.71,115.35,214.93,0.8966,0.3396,1.4945,-0.1113,296.06,0,0.3409,0.3989,0.4418,63.01,62.9,66.54,5.18,0,0,0,0,Test
153,2025-07-17,8.0492,38.655,1657.2,-0.5,-0.866,0.5877,0.5028,0.3336,76.11,126.95,223.82,1.1544,0.3355,1.4441,0.9569,298.73,0,0.5857,0.3409,0.5048,73.71,63.01,70.94,4.4,0,0,0,0,Test
153,2025-07-27,8.0492,38.655,1657.2,-0.5,-0.866,0.542,0.4486,0.2953,73.47,129.37,254.27,1.2082,0.3073,1.0908,-0.0019,296.34,0,0.5877,0.5857,0.5718,76.11,73.71,74.43,3.49,0,0,0,0,Test
153,2025-08-06,8.0492,38.655,1657.2,-0.866,-0.5,0.6688,0.579,0.3705,83.26,160.88,287.03,1.9084,0.368,1.8502,0.3086,295.87,0,0.542,0.5877,0.5995,73.47,76.11,77.61,3.18,0,0,0,0,Test
153,2025-08-16,8.0492,38.655,1657.2,-0.866,-0.5,0.687,0.5872,0.3862,81.71,163.93,314.49,1.9762,0.375,1.9375,0.2616,295.75,0,0.6688,0.542,0.6326,83.26,73.47,79.48,1.87,0,0,0,0,Test
153,2025-08-26,8.0492,38.655,1657.2,-0.866,-0.5,0.6778,0.5929,0.3584,76.26,150.77,275.95,1.6839,0.3882,2.1019,0.2867,295.81,0,0.687,0.6688,0.6779,81.71,83.26,80.41,0.93,0,0,0,0,Test
153,2025-09-05,8.0492,38.655,1657.2,-1.0,-0.0,0.5093,0.42,0.2564,64.11,103.44,181.73,0.6319,0.2496,0.3701,0.826,299.69,0,0.6778,0.687,0.6247,76.26,81.71,74.03,-6.38,0,0,0,0,Test
153,2025-09-15,8.0492,38.655,1657.2,-1.0,-0.0,0.4621,0.405,0.2304,73.39,82.87,153.14,0.1748,0.2745,0.6814,0.2527,298.26,0,0.5093,0.6778,0.5497,64.11,76.26,71.25,-2.77,0,0,0,0,Test
153,2025-09-25,8.0492,38.655,1657.2,-1.0,-0.0,0.4562,0.3722,0.2292,66.46,98.63,189.5,0.5252,0.258,0.475,0.4856,298.84,0,0.4621,0.5093,0.4759,73.39,64.11,67.99,-3.27,0,0,0,0,Test
153,2025-10-05,8.0492,38.655,1657.2,-0.866,0.5,0.2591,0.2317,0.0949,55.13,46.14,92.83,-0.6414,0.1819,-0.4758,0.4209,301.19,0,0.4562,0.4621,0.3925,66.46,73.39,64.99,-2.99,0,0,0,0,Test
153,2025-10-15,8.0492,38.655,1657.2,-0.866,0.5,0.2727,0.2359,0.0845,63.85,35.43,56.99,-0.8794,0.1602,-0.747,0.3911,301.11,0,0.2591,0.4562,0.3293,55.13,66.46,61.81,-3.18,0,0,0,0,Test
153,2025-10-25,8.0492,38.655,1657.2,-0.866,0.5,0.3093,0.2828,0.1049,58.12,30.43,73.07,-0.9906,0.1581,-0.7741,0.7024,301.89,0,0.2727,0.2591,0.2804,63.85,55.13,59.03,-2.78,0,0,0,0,Test
153,2025-11-04,8.0492,38.655,1657.2,-0.5,0.866,0.2343,0.2096,0.0743,55.6,12.66,15.77,-1.3854,0.1296,-1.1299,0.8763,303.09,0,0.3093,0.2727,0.2721,58.12,63.85,59.19,0.16,0,0,0,0,Test
153,2025-11-14,8.0492,38.655,1657.2,-0.5,0.866,0.2754,0.2165,0.0833,53.05,7.32,3.16,-1.5039,0.1495,-0.8813,0.6252,302.46,0,0.2343,0.3093,0.273,55.6,58.12,55.59,-3.6,0,0,0,0,Test
153,2025-11-24,8.0492,38.655,1657.2,-0.5,0.866,0.2311,0.2123,0.054,56.63,28.86,38.92,-1.0252,0.1233,-1.2091,0.2499,301.52,0,0.2754,0.2343,0.2469,53.05,55.6,55.09,-0.5,0,0,0,0,Test
153,2025-12-04,8.0492,38.655,1657.2,-0.0,1.0,0.2688,0.2154,0.0787,51.63,10.32,35.86,-1.4372,0.1128,-1.3404,0.1269,301.31,0,0.2311,0.2754,0.2584,56.63,53.05,53.77,-1.32,0,0,0,0,Test
153,2025-12-14,8.0492,38.655,1657.2,-0.0,1.0,0.1918,0.1657,0.0206,59.58,24.28,50.78,-1.1271,0.1347,-1.0663,0.1605,301.4,0,0.2688,0.2311,0.2306,51.63,56.63,55.95,2.18,0,0,0,0,Test
153,2025-12-24,8.0492,38.655,1657.2,-0.0,1.0,0.2135,0.1869,0.0435,56.94,13.8,8.87,-1.3599,0.1182,-1.2721,0.6758,302.68,0,0.1918,0.2688,0.2247,59.58,51.63,56.05,0.1,0,0,0,0,Test
154,2023-07-08,8.0434,39.1394,2064.2,-0.5,-0.866,0.5179,0.4515,0.2634,74.9,111.83,212.77,0.8185,0.3015,1.0183,0.5582,297.74,0,0.2955,0.2929,0.3688,44.97,45.48,55.12,9.5,0,0,0,0,Test
154,2023-07-18,8.0434,39.1394,2064.2,-0.5,-0.866,0.6069,0.5295,0.3417,68.5,131.15,259.0,1.2478,0.3179,1.224,0.3877,297.31,0,0.5179,0.2955,0.4734,74.9,44.97,62.79,7.67,0,0,0,0,Test
154,2023-07-28,8.0434,39.1394,2064.2,-0.5,-0.866,0.551,0.4839,0.2816,76.41,124.97,246.88,1.1105,0.3084,1.1051,0.7316,298.17,0,0.6069,0.5179,0.5586,68.5,74.9,73.27,10.48,0,0,0,0,Test
154,2023-08-07,8.0434,39.1394,2064.2,-0.866,-0.5,0.6512,0.5342,0.3543,80.07,157.48,294.19,1.833,0.368,1.8504,0.4655,296.26,0,0.551,0.6069,0.603,76.41,68.5,74.99,1.72,0,0,0,0,Test
154,2023-08-17,8.0434,39.1394,2064.2,-0.866,-0.5,0.6479,0.5564,0.3364,79.84,148.2,290.68,1.6267,0.3658,1.8226,0.7949,297.08,0,0.6512,0.551,0.6167,80.07,76.41,78.77,3.78,0,0,0,0,Test
154,2023-08-27,8.0434,39.1394,2064.2,-0.866,-0.5,0.7008,0.5976,0.3958,73.43,160.79,304.02,1.9065,0.3516,1.6452,0.1665,295.51,0,0.6479,0.6512,0.6666,79.84,80.07,77.78,-0.99,0,0,0,0,Test
154,2023-09-06,8.0434,39.1394,2064.2,-1.0,-0.0,0.4893,0.4286,0.2404,65.64,82.66,137.18,0.1703,0.2598,0.4977,0.2012,298.13,0,0.7008,0.6479,0.6127,73.43,79.84,72.97,-4.81,0,0,0,0,Test
154,2023-09-16,8.0434,39.1394,2064.2,-1.0,-0.0,0.486,0.417,0.2304,71.15,89.66,180.1,0.3257,0.254,0.4253,-0.1452,297.26,0,0.4893,0.7008,0.5587,65.64,73.43,70.07,-2.9,0,0,0,0,Test
154,2023-09-26,8.0434,39.1394,2064.2,-1.0,-0.0,0.5093,0.4376,0.2467,63.76,103.72,176.89,0.6383,0.2469,0.3367,0.9212,299.93,0,0.486,0.4893,0.4949,71.15,65.64,66.85,-3.22,0,0,0,0,Test
154,2023-10-06,8.0434,39.1394,2064.2,-0.866,0.5,0.2547,0.2061,0.0682,57.23,36.87,71.54,-0.8473,0.1575,-0.781,0.4085,301.16,0,0.5093,0.486,0.4167,63.76,71.15,64.05,-2.8,0,0,0,0,Test
154,2023-10-16,8.0434,39.1394,2064.2,-0.866,0.5,0.3183,0.2744,0.0998,51.48,31.87,50.63,-0.9583,0.1463,-0.9217,0.6893,301.86,0,0.2547,0.5093,0.3608,57.23,63.76,57.49,-6.56,0,0,0,0,Test
154,2023-10-26,8.0434,39.1394,2064.2,-0.866,0.5,0.2492,0.2166,0.0927,58.59,25.86,33.81,-1.0919,0.1563,-0.7957,0.4691,301.31,0,0.3183,0.2547,0.2741,51.48,57.23,55.77,-1.72,0,0,0,0,Test
154,2023-11-05,8.0434,39.1394,2064.2,-0.5,0.866,0.2254,0.1729,0.0427,48.34,6.93,21.97,-1.5128,0.1366,-1.0424,0.9733,303.33,0,0.2492,0.3183,0.2643,58.59,51.48,52.8,-2.96,0,0,0,0,Test
154,2023-11-15,8.0434,39.1394,2064.2,-0.5,0.866,0.2053,0.1939,0.0393,59.42,19.64,28.47,-1.2302,0.1263,-1.1707,0.506,302.17,0,0.2254,0.2492,0.2266,48.34,58.59,55.45,2.65,0,0,0,0,Test
154,2023-11-25,8.0434,39.1394,2064.2,-0.5,0.866,0.2082,0.1576,0.0304,49.97,16.34,28.18,-1.3036,0.1336,-1.0795,0.3425,301.76,0,0.2053,0.2254,0.213,59.42,48.34,52.58,-2.87,0,0,0,0,Test
154,2023-12-05,8.0434,39.1394,2064.2,-0.0,1.0,0.1806,0.1402,0.0443,56.67,3.85,18.4,-1.5811,0.1268,-1.1656,0.2544,301.63,0,0.2082,0.2053,0.198,49.97,59.42,55.35,2.78,0,0,0,0,Test
154,2023-12-15,8.0434,39.1394,2064.2,-0.0,1.0,0.212,0.1728,0.0722,58.66,21.18,43.51,-1.1959,0.1116,-1.3555,0.4121,302.03,0,0.1806,0.2082,0.2003,56.67,49.97,55.1,-0.25,0,0,0,0,Test
154,2023-12-25,8.0434,39.1394,2064.2,-0.0,1.0,0.1813,0.1468,0.0097,49.02,23.15,52.07,-1.1523,0.1183,-1.2718,0.0182,301.04,0,0.212,0.1806,0.1913,58.66,56.67,54.78,-0.32,0,0,0,0,Test
154,2024-01-04,8.0434,39.1394,2064.2,0.5,0.866,0.2003,0.1597,0.0461,47.78,18.1,37.79,-1.2645,0.1392,-1.0106,0.5389,302.34,0,0.1813,0.212,0.1979,49.02,58.66,51.82,-2.96,0,0,0,0,Test
154,2024-01-14,8.0434,39.1394,2064.2,0.5,0.866,0.1968,0.1726,0.0457,54.83,14.9,38.37,-1.3356,0.1044,-1.4445,0.5121,302.28,0,0.2003,0.1813,0.1928,47.78,49.02,50.54,-1.28,0,0,0,0,Test
154,2024-01-24,8.0434,39.1394,2064.2,0.5,0.866,0.2214,0.2002,0.043,52.49,12.03,30.83,-1.3992,0.1356,-1.0549,0.7073,302.77,0,0.1968,0.2003,0.2062,54.83,47.78,51.7,1.16,0,0,0,0,Test
154,2024-02-03,8.0434,39.1394,2064.2,0.866,0.5,0.2011,0.1839,0.0282,52.53,18.13,29.22,-1.2638,0.1156,-1.3052,0.85,303.02,0,0.2214,0.1968,0.2064,52.49,54.83,53.28,1.58,0,0,0,0,Test
154,2024-02-13,8.0434,39.1394,2064.2,0.866,0.5,0.2655,0.2317,0.1092,54.76,5.73,13.0,-1.5394,0.1268,-1.165,-0.0481,300.77,0,0.2011,0.2214,0.2293,52.53,52.49,53.26,-0.02,0,0,0,0,Test
154,2024-02-23,8.0434,39.1394,2064.2,0.866,0.5,0.2149,0.1778,0.0301,50.09,15.56,28.5,-1.3209,0.1174,-1.2828,0.3916,301.87,0,0.2655,0.2011,0.2272,54.76,52.53,52.46,-0.8,0,0,0,0,Test
154,2024-03-04,8.0434,39.1394,2064.2,1.0,0.0,0.3124,0.2546,0.1066,63.86,42.96,65.1,-0.712,0.1809,-0.4882,0.3325,300.8,0,0.2149,0.2655,0.2643,50.09,54.76,56.24,3.78,0,0,0,0,Test
154,2024-03-14,8.0434,39.1394,2064.2,1.0,0.0,0.3277,0.2664,0.1096,61.87,31.41,73.86,-0.9687,0.1475,-0.9058,0.4884,301.19,0,0.3124,0.2149,0.285,63.86,50.09,58.61,2.37,0,0,0,0,Test
154,2024-03-24,8.0434,39.1394,2064.2,1.0,0.0,0.2958,0.2503,0.1136,55.88,35.54,52.99,-0.877,0.1494,-0.8829,0.8325,302.05,0,0.3277,0.3124,0.312,61.87,63.86,60.54,1.93,0,0,0,0,Test
154,2024-04-03,8.0434,39.1394,2064.2,0.866,-0.5,0.4437,0.3632,0.2014,66.32,87.5,160.0,0.2778,0.2227,0.0339,0.9922,300.83,0,0.2958,0.3277,0.3557,55.88,61.87,61.36,0.82,0,0,0,0,Test
154,2024-04-13,8.0434,39.1394,2064.2,0.866,-0.5,0.4435,0.3808,0.187,63.18,75.82,128.74,0.0183,0.2409,0.2615,-0.0457,298.24,0,0.4437,0.2958,0.3943,66.32,55.88,61.79,0.44,0,0,0,0,Test
154,2024-04-23,8.0434,39.1394,2064.2,0.866,-0.5,0.4463,0.3785,0.1995,64.6,74.61,127.75,-0.0086,0.2351,0.1892,0.1617,298.76,0,0.4435,0.4437,0.4445,63.18,66.32,64.7,2.91,0,0,0,0,Test
154,2024-05-03,8.0434,39.1394,2064.2,0.5,-0.866,0.3422,0.277,0.143,65.59,68.72,119.04,-0.1396,0.2004,-0.2455,0.5222,300.28,0,0.4463,0.4435,0.4107,64.6,63.18,64.46,-0.24,0,0,0,0,Test
154,2024-05-13,8.0434,39.1394,2064.2,0.5,-0.866,0.3815,0.3367,0.1613,65.48,53.13,114.36,-0.486,0.2168,-0.0394,0.7648,300.89,0,0.3422,0.4463,0.39,65.59,64.6,65.22,0.77,0,0,0,0,Test
154,2024-05-23,8.0434,39.1394,2064.2,0.5,-0.866,0.3548,0.3009,0.1528,67.84,73.32,147.87,-0.0374,0.2102,-0.1222,0.0435,299.09,0,0.3815,0.3422,0.3595,65.48,65.59,66.3,1.08,0,0,0,0,Test
154,2024-06-02,8.0434,39.1394,2064.2,0.0,-1.0,0.3513,0.3002,0.1559,65.07,56.4,89.79,-0.4134,0.2032,-0.21,0.7817,301.0,0,0.3548,0.3815,0.3625,67.84,65.48,66.13,-0.17,0,0,0,0,Test
154,2024-06-12,8.0434,39.1394,2064.2,0.0,-1.0,0.3282,0.2921,0.1248,64.48,66.1,135.24,-0.1978,0.1999,-0.251,0.0408,299.15,0,0.3513,0.3548,0.3448,65.07,67.84,65.8,-0.33,0,0,0,0,Test
154,2024-06-22,8.0434,39.1394,2064.2,0.0,-1.0,0.3415,0.3011,0.1582,61.31,69.94,128.21,-0.1124,0.1862,-0.423,0.2406,299.65,0,0.3282,0.3513,0.3403,64.48,65.07,63.62,-2.18,0,0,0,0,Test
154,2024-07-02,8.0434,39.1394,2064.2,-0.5,-0.866,0.5194,0.453,0.2429,78.49,114.67,203.3,0.8816,0.3253,1.3164,-0.0724,296.16,0,0.3415,0.3282,0.3964,61.31,64.48,68.09,4.47,0,0,0,0,Test
154,2024-07-12,8.0434,39.1394,2064.2,-0.5,-0.866,0.5958,0.4906,0.3051,73.8,113.82,219.56,0.8627,0.3098,1.1224,0.7467,298.21,0,0.5194,0.3415,0.4856,78.49,61.31,71.2,3.11,0,0,0,0,Test
154,2024-07-22,8.0434,39.1394,2064.2,-0.5,-0.866,0.5155,0.4288,0.2654,68.81,124.66,233.92,1.1035,0.3198,1.2479,0.4885,297.56,0,0.5958,0.5194,0.5436,73.8,78.49,73.7,2.5,0,0,0,0,Test
154,2024-08-01,8.0434,39.1394,2064.2,-0.866,-0.5,0.6454,0.542,0.3534,76.46,157.66,297.4,1.8369,0.3501,1.6259,0.6608,296.75,0,0.5155,0.5958,0.5856,68.81,73.8,73.02,-0.68,0,0,0,0,Test
154,2024-08-11,8.0434,39.1394,2064.2,-0.866,-0.5,0.6292,0.5293,0.3213,82.99,148.98,291.65,1.6439,0.3649,1.8117,0.014,295.13,0,0.6454,0.5155,0.5967,76.46,68.81,76.09,3.06,0,0,0,0,Test
154,2024-08-21,8.0434,39.1394,2064.2,-0.866,-0.5,0.6765,0.5642,0.3552,79.23,161.69,312.39,1.9264,0.3772,1.9652,0.5079,296.36,0,0.6292,0.6454,0.6504,82.99,76.46,79.56,3.47,0,0,0,0,Test
154,2024-08-31,8.0434,39.1394,2064.2,-0.866,-0.5,0.6211,0.525,0.3278,77.66,143.17,248.71,1.5148,0.3582,1.7276,-0.1082,294.82,0,0.6765,0.6292,0.6423,79.23,82.99,79.96,0.4,0,0,0,0,Test
154,2024-09-10,8.0434,39.1394,2064.2,-1.0,-0.0,0.4251,0.3527,0.1852,73.76,97.57,187.26,0.5017,0.2533,0.4166,0.1807,298.08,0,0.6211,0.6765,0.5742,77.66,79.23,76.88,-3.08,0,0,0,0,Test
154,2024-09-20,8.0434,39.1394,2064.2,-1.0,-0.0,0.4598,0.3834,0.2299,68.48,87.47,149.27,0.2771,0.2753,0.6907,0.4956,298.87,0,0.4251,0.6211,0.502,73.76,77.66,73.3,-3.58,0,0,0,0,Test
154,2024-09-30,8.0434,39.1394,2064.2,-1.0,-0.0,0.4908,0.4312,0.2345,62.29,91.38,167.59,0.3639,0.2629,0.5365,0.7411,299.48,0,0.4598,0.4251,0.4586,68.48,73.76,68.18,-5.12,0,0,0,0,Test
154,2024-10-10,8.0434,39.1394,2064.2,-0.866,0.5,0.2384,0.2099,0.0894,61.89,41.66,74.59,-0.7409,0.1651,-0.6864,0.8856,302.35,0,0.4908,0.4598,0.3963,62.29,68.48,64.22,-3.96,0,0,0,0,Test
154,2024-10-20,8.0434,39.1394,2064.2,-0.866,0.5,0.2402,0.1945,0.085,62.2,44.19,72.15,-0.6846,0.1427,-0.9666,0.457,301.28,0,0.2384,0.4908,0.3231,61.89,62.29,62.13,-2.09,0,0,0,0,Test
154,2024-10-30,8.0434,39.1394,2064.2,-0.866,0.5,0.3061,0.2637,0.1245,53.32,32.53,60.27,-0.9439,0.1614,-0.733,0.5697,301.56,0,0.2402,0.2384,0.2616,62.2,61.89,59.14,-2.99,0,0,0,0,Test
154,2024-11-09,8.0434,39.1394,2064.2,-0.5,0.866,0.1926,0.1776,0.0136,56.75,7.93,13.81,-1.4904,0.1162,-1.2977,0.0398,301.0,0,0.3061,0.2402,0.2463,53.32,62.2,57.42,-1.71,0,0,0,0,Test
154,2024-11-19,8.0434,39.1394,2064.2,-0.5,0.866,0.1855,0.1412,0.0274,51.86,20.56,54.3,-1.2098,0.1159,-1.3013,-0.001,300.9,0,0.1926,0.3061,0.2281,56.75,53.32,53.98,-3.45,0,0,0,0,Test
154,2024-11-29,8.0434,39.1394,2064.2,-0.5,0.866,0.239,0.2063,0.045,50.67,12.49,5.67,-1.3892,0.1435,-0.9565,0.1842,301.36,0,0.1855,0.1926,0.2057,51.86,56.75,53.09,-0.88,0,0,0,0,Test
154,2024-12-09,8.0434,39.1394,2064.2,-0.0,1.0,0.1774,0.1349,0.0097,50.2,25.95,45.91,-1.09,0.1293,-1.1341,0.3819,301.95,0,0.239,0.1855,0.2006,50.67,51.86,50.91,-2.18,0,0,0,0,Test
154,2024-12-19,8.0434,39.1394,2064.2,-0.0,1.0,0.2472,0.2083,0.0561,57.13,11.86,12.01,-1.4032,0.1214,-1.2324,0.7112,302.77,0,0.1774,0.239,0.2212,50.2,50.67,52.67,1.76,0,0,0,0,Test
154,2024-12-29,8.0434,39.1394,2064.2,-0.0,1.0,0.245,0.1923,0.0725,53.89,11.51,17.66,-1.4108,0.1128,-1.3402,-0.0672,300.83,0,0.2472,0.1774,0.2232,57.13,50.2,53.74,1.07,0,0,0,0,Test
154,2025-01-08,8.0434,39.1394,2064.2,0.5,0.866,0.2292,0.1968,0.0361,54.88,26.04,46.25,-1.0879,0.1129,-1.3393,0.3533,301.88,0,0.245,0.2472,0.2405,53.89,57.13,55.3,1.56,0,0,0,0,Test
154,2025-01-18,8.0434,39.1394,2064.2,0.5,0.866,0.191,0.1721,0.0527,54.52,9.44,0.65,-1.457,0.1148,-1.3148,0.0487,301.12,0,0.2292,0.245,0.2217,54.88,53.89,54.43,-0.87,0,0,0,0,Test
154,2025-01-28,8.0434,39.1394,2064.2,0.5,0.866,0.1662,0.1439,0.0409,55.31,8.36,31.08,-1.481,0.1155,-1.3066,0.099,301.24,0,0.191,0.2292,0.1955,54.52,54.88,54.9,0.47,0,0,0,0,Test
154,2025-02-07,8.0434,39.1394,2064.2,0.866,0.5,0.1938,0.1672,0.059,55.74,20.69,47.97,-1.207,0.141,-0.9874,0.7194,302.69,0,0.1662,0.191,0.1837,55.31,54.52,55.19,0.29,0,0,0,0,Test
154,2025-02-17,8.0434,39.1394,2064.2,0.866,0.5,0.2685,0.2146,0.0853,54.09,19.15,44.05,-1.2411,0.1413,-0.9837,0.9633,303.3,0,0.1938,0.1662,0.2095,55.74,55.31,55.05,-0.14,0,0,0,0,Test
154,2025-02-27,8.0434,39.1394,2064.2,0.866,0.5,0.2709,0.2489,0.076,49.54,25.9,49.77,-1.0912,0.1337,-1.0789,0.8146,302.93,0,0.2685,0.1938,0.2444,54.09,55.74,53.12,-1.92,0,0,0,0,Test
154,2025-03-09,8.0434,39.1394,2064.2,1.0,0.0,0.2591,0.2307,0.0583,56.78,32.56,70.55,-0.9432,0.1655,-0.681,0.4275,301.03,0,0.2709,0.2685,0.2662,49.54,54.09,53.47,0.35,0,0,0,0,Test
154,2025-03-19,8.0434,39.1394,2064.2,1.0,0.0,0.3267,0.2977,0.1486,54.89,49.17,84.2,-0.574,0.1699,-0.6263,0.936,302.31,0,0.2591,0.2709,0.2856,56.78,49.54,53.74,0.27,0,0,0,0,Test
154,2025-03-29,8.0434,39.1394,2064.2,1.0,0.0,0.3257,0.2963,0.1201,53.33,28.72,51.45,-1.0285,0.1747,-0.5668,0.6689,301.64,0,0.3267,0.2591,0.3038,54.89,56.78,55.0,1.26,0,0,0,0,Test
154,2025-04-08,8.0434,39.1394,2064.2,0.866,-0.5,0.4505,0.39,0.2084,69.01,88.96,172.61,0.3102,0.2475,0.3442,0.0845,298.56,0,0.3257,0.3267,0.3676,53.33,54.89,59.08,4.08,0,0,0,0,Test
154,2025-04-18,8.0434,39.1394,2064.2,0.866,-0.5,0.3978,0.3434,0.1718,64.96,76.25,134.81,0.0278,0.2346,0.1822,1.0009,300.85,0,0.4505,0.3257,0.3913,69.01,53.33,62.43,3.36,0,0,0,0,Test
154,2025-04-28,8.0434,39.1394,2064.2,0.866,-0.5,0.4573,0.3847,0.2029,59.87,68.84,132.73,-0.1368,0.2265,0.0813,0.5437,299.71,0,0.3978,0.4505,0.4352,64.96,69.01,64.61,2.18,0,0,0,0,Test
154,2025-05-08,8.0434,39.1394,2064.2,0.5,-0.866,0.3242,0.2793,0.1504,63.78,58.83,124.4,-0.3594,0.2181,-0.0237,0.8992,301.22,0,0.4573,0.3978,0.3931,59.87,64.96,62.87,-1.74,0,0,0,0,Test
154,2025-05-18,8.0434,39.1394,2064.2,0.5,-0.866,0.4005,0.3598,0.1866,62.42,63.48,117.45,-0.2559,0.1985,-0.2684,1.0455,301.59,0,0.3242,0.4573,0.394,63.78,59.87,62.02,-0.85,0,0,0,0,Test
154,2025-05-28,8.0434,39.1394,2064.2,0.5,-0.866,0.3358,0.2829,0.1333,64.35,70.4,136.07,-0.1022,0.2015,-0.2313,0.9443,301.34,0,0.4005,0.3242,0.3535,62.42,63.78,63.52,1.49,0,0,0,0,Test
154,2025-06-07,8.0434,39.1394,2064.2,0.0,-1.0,0.4093,0.3449,0.1688,57.29,51.15,97.49,-0.5299,0.1836,-0.4553,0.9292,301.37,0,0.3358,0.4005,0.3819,64.35,62.42,61.35,-2.16,0,0,0,0,Test
154,2025-06-17,8.0434,39.1394,2064.2,0.0,-1.0,0.3185,0.2584,0.1058,59.64,52.47,112.16,-0.5007,0.194,-0.3251,0.4703,300.22,0,0.4093,0.3358,0.3545,57.29,64.35,60.43,-0.93,0,0,0,0,Test
154,2025-06-27,8.0434,39.1394,2064.2,0.0,-1.0,0.3846,0.3138,0.174,63.58,59.4,122.37,-0.3467,0.185,-0.437,0.8178,301.09,0,0.3185,0.4093,0.3708,59.64,57.29,60.17,-0.26,0,0,0,0,Test
154,2025-07-07,8.0434,39.1394,2064.2,-0.5,-0.866,0.563,0.4635,0.3054,67.48,113.61,216.56,0.858,0.3277,1.3457,-0.0395,296.24,0,0.3846,0.3185,0.422,63.58,59.64,63.57,3.4,0,0,0,0,Test
154,2025-07-17,8.0434,39.1394,2064.2,-0.5,-0.866,0.6044,0.5212,0.3154,71.6,126.62,234.33,1.147,0.2971,0.9644,0.6439,297.95,0,0.563,0.3846,0.5173,67.48,63.58,67.55,3.99,0,0,0,0,Test
154,2025-07-27,8.0434,39.1394,2064.2,-0.5,-0.866,0.5886,0.5138,0.3119,67.35,116.51,209.43,0.9225,0.2965,0.9561,0.968,298.76,0,0.6044,0.563,0.5853,71.6,67.48,68.81,1.26,0,0,0,0,Test
154,2025-08-06,8.0434,39.1394,2064.2,-0.866,-0.5,0.6137,0.5257,0.3317,82.76,155.23,279.18,1.783,0.3489,1.611,0.6719,296.77,0,0.5886,0.6044,0.6022,67.35,71.6,73.9,5.09,0,0,0,0,Test
154,2025-08-16,8.0434,39.1394,2064.2,-0.866,-0.5,0.6844,0.5621,0.3598,78.72,158.25,279.31,1.85,0.3657,1.8217,0.202,295.6,0,0.6137,0.5886,0.6289,82.76,67.35,76.28,2.37,0,0,0,0,Test
154,2025-08-26,8.0434,39.1394,2064.2,-0.866,-0.5,0.6605,0.5752,0.3681,76.35,145.87,276.99,1.5748,0.3485,1.6062,1.0326,297.68,0,0.6844,0.6137,0.6529,78.72,82.76,79.28,3.0,0,0,0,0,Test
154,2025-09-05,8.0434,39.1394,2064.2,-1.0,-0.0,0.4967,0.4239,0.2717,72.97,87.08,158.97,0.2684,0.2444,0.3053,0.7613,299.53,0,0.6605,0.6844,0.6139,76.35,78.72,76.01,-3.26,0,0,0,0,Test
154,2025-09-15,8.0434,39.1394,2064.2,-1.0,-0.0,0.457,0.3778,0.1983,67.78,87.52,146.55,0.2782,0.2561,0.4512,0.9737,300.06,0,0.4967,0.6605,0.5381,72.97,76.35,72.37,-3.65,0,0,0,0,Test
154,2025-09-25,8.0434,39.1394,2064.2,-1.0,-0.0,0.4948,0.4184,0.2367,70.02,98.83,194.85,0.5296,0.2648,0.5595,-0.0312,297.55,0,0.457,0.4967,0.4828,67.78,72.97,70.26,-2.11,0,0,0,0,Test
154,2025-10-05,8.0434,39.1394,2064.2,-0.866,0.5,0.2564,0.2096,0.0909,56.01,25.66,42.82,-1.0963,0.171,-0.613,0.903,302.39,0,0.4948,0.457,0.4027,70.02,67.78,64.6,-5.65,0,0,0,0,Test
154,2025-10-15,8.0434,39.1394,2064.2,-0.866,0.5,0.2726,0.2209,0.0936,54.36,23.87,44.47,-1.1362,0.1424,-0.9705,0.552,301.51,0,0.2564,0.4948,0.3413,56.01,70.02,60.13,-4.47,0,0,0,0,Test
