cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
299,2022-12-20,7.9744,39.6438,2119.7,-0.0,1.0,0.05,0.04,-0.0495,26.58,10.89,4.24,-1.4246,0.1214,-1.2319,1.3397,304.34,2,0.05,0.05,0.05,25.76,17.28,23.21,2.32,3,1,0,0,Val
299,2022-12-30,7.9744,39.6438,2119.7,-0.0,1.0,0.05,0.04,-0.0663,15.24,5.73,20.29,-1.5394,0.1135,-1.3306,1.6314,305.07,3,0.05,0.05,0.05,26.58,25.76,22.53,-0.68,1,0,1,1,Val
299,2023-01-09,7.9744,39.6438,2119.7,0.5,0.866,0.1413,0.1349,-0.0031,38.7,10.39,32.74,-1.4359,0.1326,-1.0929,0.6602,302.65,1,0.05,0.05,0.0804,15.24,26.58,26.84,4.31,0,1,1,1,Val
299,2023-01-19,7.9744,39.6438,2119.7,0.5,0.866,0.1376,0.1294,0.0168,45.65,16.17,42.96,-1.3074,0.1199,-1.2516,0.9412,303.35,0,0.1413,0.05,0.1096,38.7,15.24,33.2,6.36,1,1,0,0,Val
299,2023-01-29,7.9744,39.6438,2119.7,0.5,0.866,0.1068,0.0729,-0.044,37.06,12.36,38.7,-1.3919,0.1196,-1.2555,1.1673,303.92,1,0.1376,0.1413,0.1286,45.65,38.7,40.47,7.27,1,0,0,0,Val
299,2023-02-08,7.9744,39.6438,2119.7,0.866,0.5,0.1649,0.1535,-0.0035,37.2,19.3,20.05,-1.2378,0.1057,-1.429,0.7797,302.84,1,0.1068,0.1376,0.1364,37.06,45.65,39.97,-0.5,0,0,0,0,Val
299,2023-02-18,7.9744,39.6438,2119.7,0.866,0.5,0.1436,0.1382,-0.0112,43.71,3.78,0.0,-1.5827,0.1372,-1.0352,1.4368,304.48,0,0.1649,0.1068,0.1384,37.2,37.06,39.32,-0.65,0,0,1,1,Val
299,2023-02-28,7.9744,39.6438,2119.7,0.866,0.5,0.1396,0.1176,-0.0193,44.27,1.67,13.19,-1.6296,0.1185,-1.2684,0.8385,302.99,0,0.1436,0.1649,0.1494,43.71,37.2,41.73,2.4,0,1,0,0,Val
299,2023-03-10,7.9744,39.6438,2119.7,1.0,0.0,0.2275,0.1889,0.0783,50.07,43.35,70.43,-0.7034,0.1353,-1.0586,1.4909,303.69,0,0.1396,0.1436,0.1702,44.27,43.71,46.02,4.29,1,0,0,0,Val
299,2023-03-20,7.9744,39.6438,2119.7,1.0,0.0,0.2295,0.201,0.0405,39.27,39.8,59.1,-0.7821,0.1631,-0.7118,0.5849,301.43,1,0.2275,0.1396,0.1989,50.07,44.27,44.54,-1.48,0,0,0,0,Val
299,2023-03-30,7.9744,39.6438,2119.7,1.0,0.0,0.1861,0.1561,0.0161,49.49,38.3,70.18,-0.8156,0.1378,-1.0274,0.3851,300.93,0,0.2295,0.2275,0.2144,39.27,50.07,46.28,1.74,0,0,0,0,Val
299,2023-04-09,7.9744,39.6438,2119.7,0.866,-0.5,0.3488,0.3018,0.1234,50.52,52.53,83.0,-0.4993,0.2091,-0.1358,1.4097,301.88,0,0.1861,0.2295,0.2548,49.49,39.27,46.43,0.15,0,0,0,0,Val
299,2023-04-19,7.9744,39.6438,2119.7,0.866,-0.5,0.3287,0.2692,0.1158,46.97,53.08,89.84,-0.487,0.1894,-0.3827,0.7583,300.25,0,0.3488,0.1861,0.2879,50.52,49.49,48.99,2.57,0,0,0,0,Val
299,2023-04-29,7.9744,39.6438,2119.7,0.866,-0.5,0.3598,0.2871,0.1562,49.72,50.81,102.01,-0.5375,0.1915,-0.3562,0.9751,300.79,0,0.3287,0.3488,0.3458,46.97,50.52,49.07,0.08,0,0,0,0,Val
299,2023-05-09,7.9744,39.6438,2119.7,0.5,-0.866,0.3265,0.2934,0.1342,45.47,54.32,102.14,-0.4596,0.183,-0.462,0.4858,300.19,0,0.3598,0.3287,0.3383,49.72,46.97,47.39,-1.68,0,0,0,0,Val
299,2023-05-19,7.9744,39.6438,2119.7,0.5,-0.866,0.2835,0.2571,0.1105,45.37,55.37,115.86,-0.4363,0.198,-0.2749,0.9087,301.25,0,0.3265,0.3598,0.3233,45.47,49.72,46.85,-0.53,0,0,0,0,Val
299,2023-05-29,7.9744,39.6438,2119.7,0.5,-0.866,0.3095,0.2544,0.1397,44.17,56.42,103.55,-0.4128,0.181,-0.4879,1.2335,302.06,0,0.2835,0.3265,0.3065,45.37,45.47,45.0,-1.85,0,0,0,0,Val
299,2023-06-08,7.9744,39.6438,2119.7,0.0,-1.0,0.2681,0.2131,0.1121,42.58,48.66,86.31,-0.5854,0.1681,-0.6492,0.8564,301.19,0,0.3095,0.2835,0.287,44.17,45.37,44.04,-0.96,0,0,0,0,Val
299,2023-06-18,7.9744,39.6438,2119.7,0.0,-1.0,0.2714,0.2442,0.0882,47.89,55.65,109.56,-0.4301,0.1965,-0.2943,0.4052,300.06,0,0.2681,0.3095,0.283,42.58,44.17,44.88,0.84,0,0,0,0,Val
299,2023-06-28,7.9744,39.6438,2119.7,0.0,-1.0,0.2454,0.2286,0.0561,52.09,58.5,106.51,-0.3668,0.1833,-0.4583,0.4754,300.24,0,0.2714,0.2681,0.2616,47.89,42.58,47.52,2.64,0,0,0,0,Val
300,2022-01-04,9.4854,39.0905,2764.7,0.5,0.866,0.1161,0.1054,-0.0238,39.65,0.0,0.0,-1.6667,0.1552,-0.81,0.4328,302.08,1,0.0828,0.0701,0.0897,35.1,36.1,36.95,-0.73,2,0,0,0,Val
300,2022-01-14,9.4854,39.0905,2764.7,0.5,0.866,0.1501,0.1146,0.0147,31.79,16.99,26.28,-1.289,0.1261,-1.1732,0.8636,303.16,2,0.1161,0.0828,0.1163,39.65,35.1,35.51,-1.44,0,0,2,2,Val
300,2022-01-24,9.4854,39.0905,2764.7,0.5,0.866,0.098,0.0837,-0.0386,40.45,12.32,28.81,-1.3929,0.1567,-0.7907,1.3062,304.26,0,0.1501,0.1161,0.1214,31.79,39.65,37.3,1.78,0,2,1,1,Val
300,2022-02-03,9.4854,39.0905,2764.7,0.866,0.5,0.14,0.1173,-0.0243,41.92,3.4,4.54,-1.591,0.1392,-1.0104,0.8193,302.94,0,0.098,0.1501,0.1294,40.45,31.79,38.05,0.76,2,1,0,0,Val
300,2022-02-13,9.4854,39.0905,2764.7,0.866,0.5,0.1269,0.1071,-0.0285,34.02,4.61,4.25,-1.5643,0.1482,-0.898,0.7399,302.74,2,0.14,0.098,0.1216,41.92,40.45,38.8,0.74,1,0,0,0,Val
300,2022-02-23,9.4854,39.0905,2764.7,0.866,0.5,0.1563,0.1483,0.0286,39.11,16.97,35.56,-1.2897,0.1304,-1.1195,0.6647,302.55,1,0.1269,0.14,0.1411,34.02,41.92,38.35,-0.45,0,0,1,1,Val
300,2022-03-05,9.4854,39.0905,2764.7,1.0,0.0,0.1812,0.1661,0.021,45.57,16.26,17.75,-1.3052,0.1539,-0.8267,1.258,303.11,0,0.1563,0.1269,0.1548,39.11,34.02,39.57,1.22,0,1,0,0,Val
300,2022-03-15,9.4854,39.0905,2764.7,1.0,0.0,0.2231,0.209,0.0463,43.86,30.44,61.81,-0.9902,0.1832,-0.4605,1.4046,303.48,0,0.1812,0.1563,0.1869,45.57,39.11,42.85,3.28,1,0,0,0,Val
300,2022-03-25,9.4854,39.0905,2764.7,1.0,0.0,0.1743,0.1682,0.0331,37.91,30.39,72.57,-0.9914,0.1605,-0.7437,1.1429,302.82,1,0.2231,0.1812,0.1929,43.86,45.57,42.45,-0.4,0,0,0,0,Val
300,2022-04-04,9.4854,39.0905,2764.7,0.866,-0.5,0.2736,0.2214,0.0986,48.5,47.87,97.01,-0.6029,0.2161,-0.0493,1.4259,301.92,0,0.1743,0.2231,0.2237,37.91,43.86,43.42,0.98,0,0,0,0,Val
300,2022-04-14,9.4854,39.0905,2764.7,0.866,-0.5,0.3017,0.252,0.1006,41.88,46.43,95.85,-0.6348,0.193,-0.3375,1.137,301.19,0,0.2736,0.1743,0.2499,48.5,37.91,42.76,-0.66,0,0,0,0,Val
300,2022-04-24,9.4854,39.0905,2764.7,0.866,-0.5,0.3195,0.2598,0.0989,49.15,47.69,95.5,-0.6068,0.2181,-0.0238,0.4945,299.59,0,0.3017,0.2736,0.2983,41.88,48.5,46.51,3.75,0,0,0,0,Val
300,2022-05-04,9.4854,39.0905,2764.7,0.5,-0.866,0.2457,0.213,0.0608,48.62,28.02,43.6,-1.044,0.199,-0.2625,0.7979,300.97,0,0.3195,0.3017,0.289,49.15,41.88,46.55,0.04,0,0,0,0,Val
300,2022-05-14,9.4854,39.0905,2764.7,0.5,-0.866,0.2376,0.1856,0.0609,45.97,37.56,62.86,-0.8321,0.1908,-0.3651,1.3854,302.44,0,0.2457,0.3195,0.2676,48.62,49.15,47.91,1.36,0,0,0,0,Val
300,2022-05-24,9.4854,39.0905,2764.7,0.5,-0.866,0.2378,0.2057,0.0604,44.78,41.3,71.91,-0.749,0.1833,-0.4589,1.5333,302.81,0,0.2376,0.2457,0.2404,45.97,48.62,46.46,-1.46,0,0,0,0,Val
300,2022-06-03,9.4854,39.0905,2764.7,0.0,-1.0,0.2752,0.215,0.0983,41.47,37.14,52.88,-0.8413,0.2044,-0.1953,0.7925,301.03,0,0.2378,0.2376,0.2502,44.78,45.97,44.07,-2.38,0,0,0,0,Val
300,2022-06-13,9.4854,39.0905,2764.7,0.0,-1.0,0.2882,0.2312,0.1176,47.11,21.43,49.2,-1.1905,0.1984,-0.2702,1.066,301.71,0,0.2752,0.2378,0.2671,41.47,44.78,44.45,0.38,0,0,0,0,Val
300,2022-06-23,9.4854,39.0905,2764.7,0.0,-1.0,0.2684,0.2218,0.0865,47.59,41.55,75.21,-0.7432,0.1915,-0.3561,0.4161,300.09,0,0.2882,0.2752,0.2773,47.11,41.47,45.39,0.94,0,0,0,0,Val
300,2022-07-03,9.4854,39.0905,2764.7,-0.5,-0.866,0.4845,0.4239,0.2399,61.11,77.61,148.34,0.058,0.2501,0.3763,0.4062,297.36,0,0.2684,0.2882,0.347,47.59,47.11,51.94,6.55,0,0,0,0,Val
300,2022-07-13,9.4854,39.0905,2764.7,-0.5,-0.866,0.4205,0.3649,0.1705,51.8,70.07,146.28,-0.1095,0.2654,0.5677,1.3511,299.72,0,0.4845,0.2684,0.3911,61.11,47.59,53.5,1.56,0,0,0,0,Val
300,2022-07-23,9.4854,39.0905,2764.7,-0.5,-0.866,0.4919,0.4193,0.2424,55.64,64.56,128.55,-0.2319,0.2423,0.2783,1.217,299.38,0,0.4205,0.4845,0.4656,51.8,61.11,56.18,2.68,0,0,0,0,Val
300,2022-08-02,9.4854,39.0905,2764.7,-0.866,-0.5,0.5481,0.4568,0.3011,66.74,75.62,123.3,0.0139,0.2555,0.4436,1.0728,297.78,0,0.4919,0.4205,0.4868,55.64,51.8,58.06,1.88,0,0,0,0,Val
300,2022-08-12,9.4854,39.0905,2764.7,-0.866,-0.5,0.5822,0.5114,0.3145,56.3,83.62,172.01,0.1916,0.2828,0.7851,0.4567,296.24,0,0.5481,0.4919,0.5407,66.74,55.64,59.56,1.5,0,0,0,0,Val
300,2022-08-22,9.4854,39.0905,2764.7,-0.866,-0.5,0.5459,0.4563,0.3066,58.28,69.31,145.42,-0.1265,0.2764,0.7045,1.4622,298.75,0,0.5822,0.5481,0.5587,56.3,66.74,60.44,0.88,0,0,0,0,Val
300,2022-09-01,9.4854,39.0905,2764.7,-1.0,-0.0,0.3874,0.3306,0.1533,54.86,52.33,80.38,-0.5038,0.2166,-0.043,0.423,298.68,0,0.5459,0.5822,0.5052,58.28,56.3,56.48,-3.96,0,0,1,1,Val
300,2022-09-11,9.4854,39.0905,2764.7,-1.0,-0.0,0.4159,0.3598,0.1855,46.68,37.62,84.6,-0.8306,0.2359,0.1983,1.244,300.74,0,0.3874,0.5459,0.4497,54.86,58.28,53.27,-3.21,0,1,1,1,Val
300,2022-09-21,9.4854,39.0905,2764.7,-1.0,-0.0,0.3711,0.3123,0.1706,49.07,38.34,74.7,-0.8146,0.2011,-0.2358,0.8488,299.75,0,0.4159,0.3874,0.3915,46.68,54.86,50.2,-3.07,1,1,1,1,Val
300,2022-10-01,9.4854,39.0905,2764.7,-0.866,0.5,0.1733,0.1395,0.0411,37.68,22.25,43.48,-1.1722,0.1687,-0.6411,1.3231,303.44,1,0.3711,0.4159,0.3201,49.07,46.68,44.48,-5.73,1,1,0,0,Val
300,2022-10-11,9.4854,39.0905,2764.7,-0.866,0.5,0.2084,0.1875,0.0244,37.92,30.75,70.91,-0.9834,0.1446,-0.9428,1.2257,303.2,1,0.1733,0.3711,0.2509,37.68,49.07,41.56,-2.92,1,0,0,0,Val
300,2022-10-21,9.4854,39.0905,2764.7,-0.866,0.5,0.207,0.1833,0.0503,38.12,13.57,36.38,-1.3651,0.1513,-0.8587,1.2029,303.14,1,0.2084,0.1733,0.1962,37.92,37.68,37.91,-3.65,0,0,2,2,Val
300,2022-10-31,9.4854,39.0905,2764.7,-0.866,0.5,0.1621,0.1493,0.0364,40.57,11.71,5.59,-1.4064,0.1511,-0.8608,0.8378,302.23,0,0.207,0.2084,0.1925,38.12,37.92,38.87,0.96,0,2,1,1,Val
300,2022-11-10,9.4854,39.0905,2764.7,-0.5,0.866,0.0958,0.0852,-0.014,40.96,18.75,34.42,-1.25,0.1264,-1.1701,1.1145,303.69,0,0.1621,0.207,0.155,40.57,38.12,39.88,1.01,2,1,2,2,Val
300,2022-11-20,9.4854,39.0905,2764.7,-0.5,0.866,0.1037,0.0778,-0.025,34.94,14.16,32.97,-1.3521,0.1506,-0.8674,1.2631,304.06,2,0.0958,0.1621,0.1205,40.96,40.57,38.82,-1.06,1,2,0,0,Val
300,2022-11-30,9.4854,39.0905,2764.7,-0.5,0.866,0.0967,0.0952,-0.015,39.32,11.12,29.16,-1.4196,0.1335,-1.0814,0.6909,302.63,1,0.1037,0.0958,0.0987,34.94,40.96,38.41,-0.42,2,0,0,0,Val
300,2022-12-10,9.4854,39.0905,2764.7,-0.0,1.0,0.1184,0.0903,-0.0163,33.21,15.81,23.44,-1.3153,0.153,-0.8375,1.1114,303.77,2,0.0967,0.1037,0.1063,39.32,34.94,35.82,-2.58,0,0,0,0,Val
300,2022-12-20,9.4854,39.0905,2764.7,-0.0,1.0,0.1237,0.1123,-0.008,42.72,0.0,0.0,-1.6667,0.1341,-1.0742,0.8239,303.05,0,0.1184,0.0967,0.1129,33.21,39.32,38.42,2.59,0,0,0,0,Val
300,2022-12-30,9.4854,39.0905,2764.7,-0.0,1.0,0.0841,0.0714,-0.0539,40.27,19.59,50.76,-1.2313,0.1387,-1.016,1.5368,304.84,0,0.1237,0.1184,0.1087,42.72,33.21,38.73,0.32,0,0,0,0,Val
300,2023-01-09,9.4854,39.0905,2764.7,0.5,0.866,0.2499,0.2075,0.0927,54.99,14.93,43.71,-1.3348,0.1581,-0.7736,0.7718,302.93,0,0.0841,0.1237,0.1526,40.27,42.72,45.99,7.26,0,0,0,0,Val
300,2023-01-19,9.4854,39.0905,2764.7,0.5,0.866,0.2614,0.2187,0.0682,51.24,17.55,35.03,-1.2766,0.1618,-0.7276,0.4619,302.15,0,0.2499,0.0841,0.1985,54.99,40.27,48.83,2.84,0,0,0,0,Val
300,2023-01-29,9.4854,39.0905,2764.7,0.5,0.866,0.1889,0.1785,0.0375,49.35,8.61,3.67,-1.4754,0.136,-1.0498,0.4201,302.05,0,0.2614,0.2499,0.2334,51.24,54.99,51.86,3.03,0,0,0,0,Val
300,2023-02-08,9.4854,39.0905,2764.7,0.866,0.5,0.2381,0.1866,0.0768,49.81,21.87,55.87,-1.1807,0.1419,-0.9761,0.9166,303.18,0,0.1889,0.2614,0.2295,49.35,51.24,50.13,-1.73,0,0,0,0,Val
300,2023-02-18,9.4854,39.0905,2764.7,0.866,0.5,0.2192,0.1817,0.0366,57.58,3.3,0.0,-1.5934,0.1608,-0.7402,0.6959,302.63,0,0.2381,0.1889,0.2154,49.81,49.35,52.25,2.11,0,0,0,0,Val
300,2023-02-28,9.4854,39.0905,2764.7,0.866,0.5,0.2251,0.1781,0.0478,48.32,12.48,30.81,-1.3894,0.1397,-1.0043,0.1996,301.39,0,0.2192,0.2381,0.2275,57.58,49.81,51.9,-0.34,0,0,0,0,Val
300,2023-03-10,9.4854,39.0905,2764.7,1.0,0.0,0.3251,0.2861,0.1384,51.09,22.77,49.4,-1.1607,0.1743,-0.5707,0.6734,301.65,0,0.2251,0.2192,0.2565,48.32,57.58,52.33,0.43,0,0,0,0,Val
300,2023-03-20,9.4854,39.0905,2764.7,1.0,0.0,0.2542,0.2142,0.0816,60.93,43.2,85.79,-0.7067,0.1699,-0.6258,-0.0503,299.84,0,0.3251,0.2251,0.2681,51.09,48.32,53.45,1.12,0,0,0,0,Val
300,2023-03-30,9.4854,39.0905,2764.7,1.0,0.0,0.2532,0.2013,0.0661,55.56,32.19,57.44,-0.9514,0.1968,-0.2895,0.6258,301.53,0,0.2542,0.3251,0.2775,60.93,51.09,55.86,2.41,0,0,0,0,Val
300,2023-04-09,9.4854,39.0905,2764.7,0.866,-0.5,0.4059,0.3411,0.1713,62.13,70.56,122.88,-0.0988,0.2293,0.1168,0.5343,299.69,0,0.2532,0.2542,0.3044,55.56,60.93,59.54,3.68,0,0,0,0,Val
300,2023-04-19,9.4854,39.0905,2764.7,0.866,-0.5,0.4125,0.3392,0.1807,67.84,52.0,106.35,-0.5111,0.2273,0.0908,0.1874,298.82,0,0.4059,0.2532,0.3572,62.13,55.56,61.84,2.3,0,0,0,0,Val
300,2023-04-29,9.4854,39.0905,2764.7,0.866,-0.5,0.4227,0.3779,0.2051,68.07,63.53,103.45,-0.2549,0.2481,0.351,0.6034,299.86,0,0.4125,0.4059,0.4137,67.84,62.13,66.01,4.17,0,0,0,0,Val
300,2023-05-09,9.4854,39.0905,2764.7,0.5,-0.866,0.4038,0.3528,0.1751,62.13,51.14,83.3,-0.5303,0.2028,-0.2144,0.3263,299.79,0,0.4227,0.4125,0.413,68.07,67.84,66.01,0.0,0,0,0,0,Val
300,2023-05-19,9.4854,39.0905,2764.7,0.5,-0.866,0.3278,0.26,0.1131,63.74,49.84,91.32,-0.559,0.2173,-0.0336,0.2911,299.7,0,0.4038,0.4227,0.3848,62.13,68.07,64.65,-1.37,0,0,0,0,Val
300,2023-05-29,9.4854,39.0905,2764.7,0.5,-0.866,0.4099,0.3621,0.1786,63.19,49.79,84.24,-0.5603,0.1929,-0.3391,1.0437,301.59,0,0.3278,0.4038,0.3805,63.74,62.13,63.02,-1.63,0,0,0,0,Val
300,2023-06-08,9.4854,39.0905,2764.7,0.0,-1.0,0.3309,0.2817,0.1326,56.54,37.45,84.87,-0.8345,0.2006,-0.2428,0.6534,300.68,0,0.4099,0.3278,0.3562,63.19,63.74,61.16,-1.86,0,0,0,0,Val
300,2023-06-18,9.4854,39.0905,2764.7,0.0,-1.0,0.3203,0.2741,0.1492,58.37,52.22,107.43,-0.5062,0.2258,0.0726,0.3859,300.01,0,0.3309,0.4099,0.3537,56.54,63.19,59.37,-1.79,0,0,0,0,Val
300,2023-06-28,9.4854,39.0905,2764.7,0.0,-1.0,0.392,0.3318,0.1869,62.46,40.04,77.07,-0.7768,0.2081,-0.149,0.257,299.69,0,0.3203,0.3309,0.3477,58.37,56.54,59.12,-0.24,0,0,0,0,Val
301,2022-01-04,8.8165,39.049,2105.5,0.5,0.866,0.1008,0.0664,-0.0249,26.86,3.94,7.02,-1.5791,0.124,-1.1996,1.0169,303.54,2,0.1056,0.0509,0.0858,25.38,32.48,28.24,-2.81,2,2,2,2,Val
301,2022-01-14,8.8165,39.049,2105.5,0.5,0.866,0.0658,0.0491,-0.0552,30.54,17.08,14.63,-1.2871,0.1346,-1.0673,1.5247,304.81,2,0.1008,0.1056,0.0907,26.86,25.38,27.59,-0.65,2,2,2,2,Val
301,2022-01-24,8.8165,39.049,2105.5,0.5,0.866,0.05,0.0595,-0.0725,34.45,7.53,11.56,-1.4994,0.1346,-1.0678,1.1957,303.99,2,0.0658,0.1008,0.0722,30.54,26.86,30.62,3.02,2,2,2,2,Val
301,2022-02-03,8.8165,39.049,2105.5,0.866,0.5,0.1043,0.094,-0.0495,34.24,10.43,23.42,-1.435,0.132,-1.1005,0.5629,302.3,2,0.05,0.0658,0.0734,34.45,30.54,33.08,2.46,2,2,2,2,Val
301,2022-02-13,8.8165,39.049,2105.5,0.866,0.5,0.1211,0.1209,-0.0033,32.16,11.74,22.29,-1.4057,0.1354,-1.0573,1.1449,303.76,2,0.1043,0.05,0.0918,34.24,34.45,33.62,0.54,2,2,1,1,Val
301,2022-02-23,8.8165,39.049,2105.5,0.866,0.5,0.1064,0.098,-0.0449,29.81,0.0,0.0,-1.6667,0.135,-1.0628,0.9479,303.26,2,0.1211,0.1043,0.1106,32.16,34.24,32.07,-1.55,2,1,2,2,Val
301,2022-03-05,8.8165,39.049,2105.5,1.0,0.0,0.1487,0.109,-0.0057,30.94,17.26,37.1,-1.2831,0.1581,-0.7736,0.5554,301.35,2,0.1064,0.1211,0.1254,29.81,32.16,30.97,-1.1,1,2,1,1,Val
301,2022-03-15,8.8165,39.049,2105.5,1.0,0.0,0.2012,0.1766,0.061,35.47,22.66,37.95,-1.1632,0.1468,-0.9153,0.5501,301.34,1,0.1487,0.1064,0.1521,30.94,29.81,32.07,1.1,2,1,0,0,Val
301,2022-03-25,8.8165,39.049,2105.5,1.0,0.0,0.1832,0.1667,0.0203,29.81,18.18,22.15,-1.2627,0.1449,-0.9382,0.9353,302.3,2,0.2012,0.1487,0.1777,35.47,30.94,32.07,0.0,1,0,0,0,Val
301,2022-04-04,8.8165,39.049,2105.5,0.866,-0.5,0.284,0.2499,0.1138,38.12,30.62,47.25,-0.9863,0.1734,-0.5821,1.5128,302.13,1,0.1832,0.2012,0.2228,29.81,35.47,34.47,2.39,0,0,0,0,Val
301,2022-04-14,8.8165,39.049,2105.5,0.866,-0.5,0.2861,0.2583,0.0831,41.89,32.1,74.76,-0.9534,0.1897,-0.3784,1.7099,302.63,0,0.284,0.1832,0.2511,38.12,29.81,36.61,2.14,0,0,0,0,Val
301,2022-04-24,8.8165,39.049,2105.5,0.866,-0.5,0.2841,0.2256,0.1202,40.04,49.4,101.88,-0.5689,0.1845,-0.4437,1.5945,302.34,0,0.2861,0.284,0.2847,41.89,38.12,40.02,3.41,0,0,0,0,Val
301,2022-05-04,8.8165,39.049,2105.5,0.5,-0.866,0.2504,0.2116,0.0653,41.07,38.35,61.8,-0.8145,0.1875,-0.4061,0.9389,301.32,0,0.2841,0.2861,0.2735,40.04,41.89,41.0,0.98,0,0,1,1,Val
301,2022-05-14,8.8165,39.049,2105.5,0.5,-0.866,0.2016,0.1544,0.0562,45.64,39.77,82.21,-0.7829,0.1805,-0.4941,0.7687,300.9,0,0.2504,0.2841,0.2454,41.07,40.04,42.25,1.25,0,1,0,0,Val
301,2022-05-24,8.8165,39.049,2105.5,0.5,-0.866,0.2436,0.2034,0.0513,40.9,23.63,26.93,-1.1416,0.1749,-0.5643,1.73,303.3,0,0.2016,0.2504,0.2319,45.64,41.07,42.54,0.29,1,0,1,1,Val
301,2022-06-03,8.8165,39.049,2105.5,0.0,-1.0,0.2201,0.1898,0.0466,39.58,23.86,38.39,-1.1365,0.1849,-0.4384,0.7773,300.99,1,0.2436,0.2016,0.2218,40.9,45.64,42.04,-0.5,0,1,0,0,Val
301,2022-06-13,8.8165,39.049,2105.5,0.0,-1.0,0.215,0.1948,0.0341,40.15,27.37,63.55,-1.0584,0.1797,-0.5042,0.6152,300.58,0,0.2201,0.2436,0.2262,39.58,40.9,40.21,-1.83,1,0,0,0,Val
301,2022-06-23,8.8165,39.049,2105.5,0.0,-1.0,0.1896,0.1632,0.0203,38.96,41.44,62.42,-0.7457,0.1801,-0.4983,1.3327,302.38,1,0.215,0.2201,0.2082,40.15,39.58,39.56,-0.65,0,0,0,0,Val
301,2022-07-03,8.8165,39.049,2105.5,-0.5,-0.866,0.4726,0.4074,0.2087,56.32,74.25,131.03,-0.0166,0.2431,0.2884,1.01,298.87,0,0.1896,0.215,0.2924,38.96,40.15,45.14,5.58,0,0,0,0,Val
301,2022-07-13,8.8165,39.049,2105.5,-0.5,-0.866,0.3926,0.3343,0.196,50.83,69.26,124.12,-0.1277,0.2395,0.2436,1.7157,300.63,0,0.4726,0.1896,0.3516,56.32,38.96,48.7,3.56,0,0,0,0,Val
301,2022-07-23,8.8165,39.049,2105.5,-0.5,-0.866,0.4091,0.3445,0.1919,47.4,72.3,135.61,-0.0601,0.2367,0.2081,1.0262,298.91,0,0.3926,0.4726,0.4248,50.83,56.32,51.52,2.81,0,0,0,0,Val
301,2022-08-02,8.8165,39.049,2105.5,-0.866,-0.5,0.5277,0.4365,0.2743,54.4,66.46,139.42,-0.1897,0.2591,0.4882,1.3331,298.43,0,0.4091,0.3926,0.4431,47.4,50.83,50.88,-0.64,0,0,0,0,Val
301,2022-08-12,8.8165,39.049,2105.5,-0.866,-0.5,0.5306,0.4562,0.2573,53.71,80.61,154.22,0.1247,0.2519,0.3988,0.8695,297.27,0,0.5277,0.4091,0.4891,54.4,47.4,51.84,0.96,0,0,0,0,Val
301,2022-08-22,8.8165,39.049,2105.5,-0.866,-0.5,0.4781,0.4148,0.2176,61.01,86.78,150.64,0.2618,0.2623,0.5282,1.6022,299.1,0,0.5306,0.5277,0.5121,53.71,54.4,56.37,4.54,0,0,0,0,Val
301,2022-09-01,8.8165,39.049,2105.5,-1.0,-0.0,0.3397,0.2694,0.14,44.16,39.72,67.66,-0.7839,0.1985,-0.2686,0.6394,299.23,0,0.4781,0.5306,0.4495,61.01,53.71,52.96,-3.41,0,0,2,2,Val
301,2022-09-11,8.8165,39.049,2105.5,-1.0,-0.0,0.3143,0.2705,0.1065,40.71,51.65,90.26,-0.5188,0.203,-0.2122,1.6099,301.65,0,0.3397,0.4781,0.3774,44.16,61.01,48.63,-4.33,0,2,0,0,Val
301,2022-09-21,8.8165,39.049,2105.5,-1.0,-0.0,0.3051,0.2493,0.1375,50.84,49.25,98.63,-0.5722,0.1945,-0.3188,0.985,300.09,0,0.3143,0.3397,0.3197,40.71,44.16,45.24,-3.39,2,0,1,1,Val
301,2022-10-01,8.8165,39.049,2105.5,-0.866,0.5,0.1689,0.127,0.0306,31.75,18.67,42.26,-1.2517,0.1667,-0.6662,1.675,304.32,2,0.3051,0.3143,0.2628,50.84,40.71,41.1,-4.14,0,1,1,1,Val
301,2022-10-11,8.8165,39.049,2105.5,-0.866,0.5,0.1256,0.088,-0.0333,40.19,13.12,38.52,-1.3752,0.15,-0.8749,1.2354,303.22,0,0.1689,0.3051,0.1999,31.75,50.84,40.93,-0.17,1,1,1,1,Val
301,2022-10-21,8.8165,39.049,2105.5,-0.866,0.5,0.1427,0.1098,-0.0018,35.28,13.78,11.03,-1.3605,0.1613,-0.7338,1.0451,302.75,1,0.1256,0.1689,0.1457,40.19,31.75,35.74,-5.19,1,1,2,2,Val
301,2022-10-31,8.8165,39.049,2105.5,-0.866,0.5,0.1762,0.1454,0.0284,36.14,17.4,16.9,-1.28,0.1353,-1.0593,1.2783,303.33,1,0.1427,0.1256,0.1482,35.28,40.19,37.2,1.46,1,2,2,2,Val
301,2022-11-10,8.8165,39.049,2105.5,-0.5,0.866,0.1182,0.1003,-0.0105,37.21,6.63,26.21,-1.5194,0.1231,-1.2113,0.8097,302.92,1,0.1762,0.1427,0.1457,36.14,35.28,36.21,-0.99,2,2,2,2,Val
